SEMESTER,SUBJECT,CATALOGNUMBER,LOCATION,ENROLMENTCAPACITY,ENROLMENTTOTAL,INSTRUCTORS,COMPONENTCODE
1107,CMPT,106,SURREY,32,29,Harinder Khangura,LEC
1107,CMPT,106,SURREY,32,29,Harinder Khangura,TUT
1117,CMPT,106,SURREY,35,30,Harinder Khangura,LEC
1117,CMPT,106,SURREY,35,30,Harinder Khangura,TUT
1131,CMPT,106,SURREY,61,57,Harinder Khangura,LEC
1131,CMPT,106,SURREY,61,57,Harinder Khangura,LAB
1137,CMPT,106,SURREY,192,66,Harinder Khangura,LEC
1137,CMPT,106,SURREY,192,66,Harinder Khangura,LAB
1147,CMPT,106,SURREY,50,43,Harinder Khangura,LEC
1147,CMPT,106,SURREY,50,43,Harinder Khangura,LAB
1157,CMPT,106,SURREY,52,52,Harinder Khangura,LEC
1157,CMPT,106,SURREY,52,52,Harinder Khangura,LAB
1167,CMPT,106,SURREY,72,52,Harinder Khangura,LEC
1167,CMPT,106,SURREY,72,52,Harinder Khangura,LAB
1177,CMPT,106,SURREY,55,52,Harinder Khangura,LEC
1177,CMPT,106,SURREY,55,52,Harinder Khangura,LAB
